12ca37,::1,GET,http://localhost/parole-libre/public/politique/article/undefined,1684833269,86dac3,500
86dac3,::1,POST,http://localhost/parole-libre/public/politique/article/undefined,1684833269,,500
ce67c3,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684833304,,200
1e1674,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684833320,,200
c6aec8,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684833320,,200
d53329,::1,GET,http://localhost/parole-libre/public/politique/article/undefined,1684833322,5a4dbf,500
5a4dbf,::1,POST,http://localhost/parole-libre/public/politique/article/undefined,1684833322,,500
db378b,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684833333,,200
5d9f90,::1,POST,http://localhost/parole-libre/public/politique/article/18,1684833335,,302
7e472a,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684833335,,200
f7c788,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684833381,,200
79d036,::1,POST,http://localhost/parole-libre/public/politique/article/18,1684833420,,302
03cbf8,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684833420,,200
656d64,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684833460,,200
cc35f2,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684835638,,200
0becec,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684835642,,200
79e411,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684835697,,200
148913,::1,POST,http://localhost/parole-libre/public/politique/article/18,1684835701,,302
234620,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684835701,,200
702163,::1,GET,http://localhost/parole-libre/public/politique/article/%22/parole-libre/public/politique/article/18%22,1684835701,0a8949,404
0a8949,::1,GET,http://localhost/parole-libre/public/politique/article/%22/parole-libre/public/politique/article/18%22,1684835701,,404
d072c1,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684835714,,200
3f264a,::1,POST,http://localhost/parole-libre/public/politique/article/18,1684835718,,302
5ddbd5,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684835719,,200
de64e6,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684835719,,200
be1f9d,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840199,,200
08cba8,::1,POST,http://localhost/parole-libre/public/politique/article/18,1684840204,,302
31ab31,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840204,,200
276b73,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840235,,200
b89025,::1,GET,http://localhost/parole-libre/public/accueil,1684840251,,200
924180,::1,GET,http://localhost/parole-libre/public/politique/article/18/suppr/18,1684840274,,302
e4d682,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840274,,200
2a9d4a,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840305,387ea8,500
387ea8,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840305,,500
98313e,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840325,,200
198f61,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840393,,200
256639,::1,GET,http://localhost/parole-libre/public/politique/article/19/suppr,1684840399,,302
0afb42,::1,GET,http://localhost/parole-libre/public/politique/article/19,1684840400,,200
000dde,::1,POST,http://localhost/parole-libre/public/politique/article/19,1684840422,,302
7f2c77,::1,POST,http://localhost/parole-libre/public/politique/article/19,1684840422,,302
7c0fbd,::1,GET,http://localhost/parole-libre/public/politique/article/19,1684840423,,200
c67319,::1,POST,http://localhost/parole-libre/public/politique/article/19,1684840428,,302
ee3489,::1,GET,http://localhost/parole-libre/public/politique/article/19,1684840428,,200
616898,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/22/suppr,1684840433,,302
2e11d3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/22,1684840434,,200
ef34b1,::1,GET,http://localhost/parole-libre/public/politique/article/19,1684840454,475ab7,500
475ab7,::1,GET,http://localhost/parole-libre/public/politique/article/19,1684840454,,500
e28546,::1,GET,http://localhost/parole-libre/public/politique/article/19,1684840456,,200
f77437,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/21/suppr/21,1684840460,,302
b4bdd7,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/21,1684840460,,200
c92b13,::1,GET,http://localhost/parole-libre/public/politique/article/19,1684840469,,200
f4ae32,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/20/suppr/20,1684840472,,302
7b23c2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/20,1684840472,,200
5e003b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/20/suppr/20,1684840488,037ef1,500
037ef1,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/20/suppr/20,1684840488,,500
3cd16e,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/20/suppr/20,1684840513,a4cc2b,500
a4cc2b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/20/suppr/20,1684840513,,500
5c0368,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/20/suppr/20,1684840516,1db140,500
1db140,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/20/suppr/20,1684840517,,500
827781,::1,GET,http://localhost/parole-libre/public/politique/article/19,1684840518,,200
416094,::1,GET,http://localhost/parole-libre/public/politique/1,1684840520,,200
89b5ef,::1,GET,http://localhost/parole-libre/public/politique/politique/article/18,1684840522,537c6b,404
537c6b,::1,GET,http://localhost/parole-libre/public/politique/politique/article/18,1684840522,,404
e18b1b,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840525,,200
e78270,::1,GET,http://localhost/parole-libre/public/politique/article/17/suppr/17,1684840531,,302
7d281b,::1,GET,http://localhost/parole-libre/public/politique/article/17,1684840531,,200
9e621c,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840538,,200
9fd7f4,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840618,,200
73de8b,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840761,,200
b36eee,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840801,,200
7f4fe4,::1,GET,http://localhost/parole-libre/public/politique/article/18/suppr/16,1684840804,,302
cb54c5,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840804,,200
d5bc37,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840811,,200
8beb02,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840847,,200
7c9f70,::1,GET,http://localhost/parole-libre/public/politique/article/18/suppr/15,1684840857,,302
7d1c71,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840857,,200
26f01a,::1,GET,http://localhost/parole-libre/public/politique/article/18/suppr/14,1684840883,,302
4912b1,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684840883,,200
479fe8,::1,GET,http://localhost/parole-libre/public/accueil,1684841389,,200
21e5be,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684841392,,200
1da211,::1,GET,http://localhost/parole-libre/public/arts-litteratures/2,1684841419,,200
0999e6,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841422,,200
ef7165,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841776,,200
a206f4,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841803,,200
70533b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841803,,200
d1643f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841804,,200
9f9247,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841809,,200
d356ef,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841913,,200
a37495,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841926,,200
9f0496,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841937,,200
cd8246,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841953,,200
2f4d35,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684841970,,200
638f2e,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842048,,200
3f8122,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842087,,200
97786d,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842100,,200
c9935c,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842116,,200
b9e9af,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842130,,200
514984,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842145,,200
1a8472,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842168,,200
743f71,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842269,,200
f5a67c,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842282,,200
af3092,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842321,,200
0a2ad1,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842386,,200
c0fdb4,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842437,,200
8024c5,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842558,,200
ea4ece,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842568,,200
82c916,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842584,,200
daf009,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842591,,200
2d00f3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842608,,200
1fc5b0,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842633,,200
bd7c53,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842646,,200
e74c07,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842652,,200
c54691,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842712,,200
ea0091,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842771,,200
3a1bd5,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842781,,200
d0990f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842789,,200
667279,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842800,,200
abb33c,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842820,,200
e16ff3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842840,,200
fa7552,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842868,,200
455e0f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842883,,200
2b0f49,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842919,,200
443911,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842939,,200
c868e4,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842942,,200
4b3729,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842952,,200
f31ec2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684842959,,200
90b126,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843020,,200
ee1c16,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843088,,200
0808d3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843094,,200
17d199,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843135,,200
70cb8b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843165,,200
d72754,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843171,,200
5f4f8d,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843417,,200
3c8150,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843446,,200
23d36b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843446,,200
aaf4cf,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843485,,200
28e505,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843506,,200
848504,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843894,,200
79c1db,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684843909,,200
88f045,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844002,,200
b93326,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844023,,200
a219dc,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844033,,200
535b17,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844033,,200
d53bf5,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844033,,200
0e5195,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844033,,200
2fe2d8,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844034,,200
82f6b9,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844034,,200
a2c6d9,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844052,,200
23f5d6,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844105,,200
da2623,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844151,,200
ced175,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844167,,200
87a66e,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844185,,200
704fda,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844195,,200
ec32da,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844206,,200
a1dafc,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684844262,,200
49f800,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684847299,,200
c4149d,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684847468,,200
631fd7,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850008,,200
63a7d2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850069,,200
ae6804,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850191,,200
d6efc2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850213,,200
1bb48d,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850263,,200
150eff,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850342,,200
67ec3e,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850486,,200
fd79c0,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850489,,200
8b8150,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850489,,200
2089dc,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850489,,200
2e14bf,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850504,,200
5013d7,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850505,,200
24204a,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850505,,200
24d360,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850521,,200
db5b7c,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850521,,200
85abe6,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850521,,200
60a0c3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850521,,200
d0cd2b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850529,,200
f61e80,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850529,,200
897585,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850530,,200
ff0355,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850530,,200
29f292,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850530,,200
7c0b8a,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850533,,200
224150,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850534,,200
35282b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850534,,200
806d1d,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850534,,200
418e61,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850551,,200
9fc313,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850552,,200
067cb1,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850568,,200
2e423f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850569,,200
f597c5,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850569,,200
088d8f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850587,,200
a3b709,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850599,,200
60dbb4,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850599,,200
9289f4,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850599,,200
5343da,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850642,,200
956a78,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850656,,200
a0dd74,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850676,,200
9c7c99,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850710,,200
75cce1,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850711,,200
2f6ed2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850736,,200
238dac,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850736,,200
801453,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850760,,200
592033,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850774,,200
718e0c,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850774,,200
ef7b89,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684850835,,200
7b0d4f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684851066,,200
46b29b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684851067,,200
0451c1,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684851088,,200
feeeb7,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684851365,,200
94d94f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684851369,,200
7e9ddd,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684851374,,200
2a5103,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684851617,,200
5e5fb9,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684851682,,200
0f65c3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852149,,200
a2864a,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852149,,200
148023,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852150,,200
2d9bf8,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852156,,200
5e9692,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852157,,200
f2c570,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852168,,200
4a9ead,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852169,,200
923075,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852169,,200
8033dd,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852169,,200
51e9de,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852169,,200
80f9e3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852170,,200
7c10de,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852170,,200
60c947,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852170,,200
96ada5,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852187,,200
a9495e,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852196,,200
fac82f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852197,,200
56bb28,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852206,,200
64cde6,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852207,,200
e5253b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852207,,200
880832,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852207,,200
f5167f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852379,,200
bd6a06,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852380,,200
0d7f0f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852380,,200
9cd738,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852419,631d23,500
631d23,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852419,,500
97187b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852458,,200
93c814,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684852979,,200
fe7504,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853033,2ed82c,500
2ed82c,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853033,,500
c05025,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853036,2e9cc5,500
2e9cc5,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853036,,500
09f22a,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853060,f8411b,500
f8411b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853060,,500
06d776,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853060,63df8e,500
63df8e,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853060,,500
ab3ec3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,9ed079,500
9ed079,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,,500
d85513,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,9e1504,500
9e1504,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,,500
58feb4,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,29cef6,500
29cef6,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,,500
c93545,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,08b10e,500
08b10e,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,,500
72a131,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,a18ba7,500
a18ba7,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,,500
a83f6b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,ee4151,500
ee4151,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,,500
53bdb6,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,6638b2,500
6638b2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853061,,500
9e31ee,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853062,dc8677,500
dc8677,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853062,,500
0c091f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853062,3eb439,500
3eb439,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853062,,500
279644,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853062,ad094f,500
ad094f,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853062,,500
75fd0d,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853062,79adb9,500
79adb9,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853062,,500
77d735,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853252,297dd2,500
297dd2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853252,,500
8fe8f2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853256,3ed662,500
3ed662,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853256,,500
2355b9,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853610,b538be,500
b538be,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853610,,500
3b7ae0,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853610,a54e5d,500
a54e5d,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853610,,500
b76d59,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853610,8b4642,500
8b4642,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853610,,500
570b56,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853615,792836,500
792836,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853615,,500
bc1be8,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,5bd4d7,500
5bd4d7,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,,500
0d60c2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,ddc37a,500
ddc37a,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,,500
433af4,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,b5e8d5,500
b5e8d5,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,,500
17e209,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,407552,500
407552,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,,500
ee2fa3,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,82a758,500
82a758,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853616,,500
31eae5,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853617,69d5b8,500
69d5b8,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853617,,500
3a5ed7,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853617,95305a,500
95305a,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853617,,500
23e0a2,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853617,8d307b,500
8d307b,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853617,,500
f827ae,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853617,2d2d21,500
2d2d21,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853617,,500
23ee89,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853624,,200
23f4cd,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853695,,200
f35b71,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35/suppr/4,1684853752,,302
4d4ed1,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853752,,200
17a002,::1,GET,http://localhost/parole-libre/public/arts-litteratures/article/35,1684853757,,200
8869ce,::1,GET,http://localhost/parole-libre/public/politique/1,1684853804,,200
583679,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684853820,,200
c9a834,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684853874,,200
86bcef,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684853942,,200
fe7851,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684854055,,200
da5de7,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684854071,,200
fd5f84,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684854073,,200
c61bc7,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684854073,,200
ba28eb,::1,GET,http://localhost/parole-libre/public/politique/article/18,1684854073,,200
